run_type,dataset,head,isic_id,predictive_entropy
ensemble,test_indeterminate_set,head1,ISIC_0013148,0.24627836972882877
ensemble,test_indeterminate_set,head2,ISIC_0013148,1.0223080500465243
ensemble,test_indeterminate_set,head1,ISIC_0013149,0.34314224015880357
ensemble,test_indeterminate_set,head2,ISIC_0013149,0.9842325396823026
ensemble,test_indeterminate_set,head1,ISIC_0013162,0.14123397513974834
ensemble,test_indeterminate_set,head2,ISIC_0013162,0.22651822859818496
ensemble,test_indeterminate_set,head1,ISIC_0013171,0.6186228842470789
ensemble,test_indeterminate_set,head2,ISIC_0013171,0.44006443679168694
ensemble,test_indeterminate_set,head1,ISIC_0013179,0.1327403907580953
ensemble,test_indeterminate_set,head2,ISIC_0013179,0.25951847537505995
ensemble,test_indeterminate_set,head1,ISIC_0013210,0.077482709366326
ensemble,test_indeterminate_set,head2,ISIC_0013210,0.08764325217878635
ensemble,test_indeterminate_set,head1,ISIC_0013218,0.2650708666473971
ensemble,test_indeterminate_set,head2,ISIC_0013218,0.8670113437175004
ensemble,test_indeterminate_set,head1,ISIC_0013228,0.5081385288436653
ensemble,test_indeterminate_set,head2,ISIC_0013228,0.6443893069035249
ensemble,test_indeterminate_set,head1,ISIC_0013240,0.6639360588682852
ensemble,test_indeterminate_set,head2,ISIC_0013240,0.6925849900440109
ensemble,test_indeterminate_set,head1,ISIC_0013255,0.6341479448268941
ensemble,test_indeterminate_set,head2,ISIC_0013255,0.7937650796631596
ensemble,test_indeterminate_set,head1,ISIC_0013264,0.525005018620021
ensemble,test_indeterminate_set,head2,ISIC_0013264,0.8303960815458528
ensemble,test_indeterminate_set,head1,ISIC_0013272,0.15010520005250166
ensemble,test_indeterminate_set,head2,ISIC_0013272,0.7673130626091933
ensemble,test_indeterminate_set,head1,ISIC_0013276,0.46647925976719884
ensemble,test_indeterminate_set,head2,ISIC_0013276,1.2303606488367171
ensemble,test_indeterminate_set,head1,ISIC_0013284,0.5431919683585898
ensemble,test_indeterminate_set,head2,ISIC_0013284,1.0826912671840807
ensemble,test_indeterminate_set,head1,ISIC_0013300,0.6270953606044463
ensemble,test_indeterminate_set,head2,ISIC_0013300,1.1405707579454627
ensemble,test_indeterminate_set,head1,ISIC_0013313,0.6410118906069242
ensemble,test_indeterminate_set,head2,ISIC_0013313,0.7185335194369579
ensemble,test_indeterminate_set,head1,ISIC_0013324,0.08834662356682971
ensemble,test_indeterminate_set,head2,ISIC_0013324,0.05859484954744921
ensemble,test_indeterminate_set,head1,ISIC_0013327,0.06746659339140072
ensemble,test_indeterminate_set,head2,ISIC_0013327,0.13267636138733818
ensemble,test_indeterminate_set,head1,ISIC_0013328,0.06151107898505276
ensemble,test_indeterminate_set,head2,ISIC_0013328,0.11391540920692415
ensemble,test_indeterminate_set,head1,ISIC_0013351,0.6114085155349934
ensemble,test_indeterminate_set,head2,ISIC_0013351,0.9657998179496934
ensemble,test_indeterminate_set,head1,ISIC_0013358,0.025442577444054357
ensemble,test_indeterminate_set,head2,ISIC_0013358,0.0493763870745804
ensemble,test_indeterminate_set,head1,ISIC_0013362,0.3162214149187951
ensemble,test_indeterminate_set,head2,ISIC_0013362,0.8408074710061912
ensemble,test_indeterminate_set,head1,ISIC_0013372,0.6200048815555348
ensemble,test_indeterminate_set,head2,ISIC_0013372,1.1333395307798515
ensemble,test_indeterminate_set,head1,ISIC_0013373,0.6342972048137689
ensemble,test_indeterminate_set,head2,ISIC_0013373,1.267836876240509
ensemble,test_indeterminate_set,head1,ISIC_0013384,0.16189830355035253
ensemble,test_indeterminate_set,head2,ISIC_0013384,0.07197647141821119
ensemble,test_indeterminate_set,head1,ISIC_0013387,0.6609219241656543
ensemble,test_indeterminate_set,head2,ISIC_0013387,0.9580541670808314
ensemble,test_indeterminate_set,head1,ISIC_0013396,0.4655882956065297
ensemble,test_indeterminate_set,head2,ISIC_0013396,0.8916268982778457
ensemble,test_indeterminate_set,head1,ISIC_0013404,0.6092431537639827
ensemble,test_indeterminate_set,head2,ISIC_0013404,0.5317140170359088
ensemble,test_indeterminate_set,head1,ISIC_0013408,0.6812886175139565
ensemble,test_indeterminate_set,head2,ISIC_0013408,1.3646724435823916
ensemble,test_indeterminate_set,head1,ISIC_0013418,0.6549888314109377
ensemble,test_indeterminate_set,head2,ISIC_0013418,0.5631899012193529
ensemble,test_indeterminate_set,head1,ISIC_0013419,0.6357883614189592
ensemble,test_indeterminate_set,head2,ISIC_0013419,0.935552376442272
ensemble,test_indeterminate_set,head1,ISIC_0013420,0.5099041779001925
ensemble,test_indeterminate_set,head2,ISIC_0013420,0.37032983597365643
ensemble,test_indeterminate_set,head1,ISIC_0013431,0.34000896947782283
ensemble,test_indeterminate_set,head2,ISIC_0013431,0.31642311205104034
ensemble,test_indeterminate_set,head1,ISIC_0013439,0.11102343972923248
ensemble,test_indeterminate_set,head2,ISIC_0013439,0.17595187523732955
ensemble,test_indeterminate_set,head1,ISIC_0013441,0.074947667421404
ensemble,test_indeterminate_set,head2,ISIC_0013441,0.6501184724047323
ensemble,test_indeterminate_set,head1,ISIC_0013451,0.6104395263305081
ensemble,test_indeterminate_set,head2,ISIC_0013451,0.9450300149220571
ensemble,test_indeterminate_set,head1,ISIC_0013482,0.29973837537328
ensemble,test_indeterminate_set,head2,ISIC_0013482,0.8533701758510447
ensemble,test_indeterminate_set,head1,ISIC_0013506,0.037017753394552426
ensemble,test_indeterminate_set,head2,ISIC_0013506,0.06323991253487803
ensemble,test_indeterminate_set,head1,ISIC_0013510,0.21392624747724848
ensemble,test_indeterminate_set,head2,ISIC_0013510,0.5319827743920768
ensemble,test_indeterminate_set,head1,ISIC_0013514,0.6930518556981271
ensemble,test_indeterminate_set,head2,ISIC_0013514,0.803491649318808
ensemble,test_indeterminate_set,head1,ISIC_0013519,0.3870453801467701
ensemble,test_indeterminate_set,head2,ISIC_0013519,0.40860312700990353
ensemble,test_indeterminate_set,head1,ISIC_0013521,0.6690779874999877
ensemble,test_indeterminate_set,head2,ISIC_0013521,0.677294263629133
ensemble,test_indeterminate_set,head1,ISIC_0013522,0.45728178341454306
ensemble,test_indeterminate_set,head2,ISIC_0013522,0.906779821774016
ensemble,test_indeterminate_set,head1,ISIC_0013531,0.4762034134014757
ensemble,test_indeterminate_set,head2,ISIC_0013531,0.7798135857771238
ensemble,test_indeterminate_set,head1,ISIC_0013546,0.6859846003143217
ensemble,test_indeterminate_set,head2,ISIC_0013546,0.8003471502973168
ensemble,test_indeterminate_set,head1,ISIC_0013547,0.5466149059585554
ensemble,test_indeterminate_set,head2,ISIC_0013547,1.071130387081276
ensemble,test_indeterminate_set,head1,ISIC_0013551,0.22507867405868587
ensemble,test_indeterminate_set,head2,ISIC_0013551,0.3408883396655552
ensemble,test_indeterminate_set,head1,ISIC_0013556,0.5537830433313253
ensemble,test_indeterminate_set,head2,ISIC_0013556,0.8663718540777455
ensemble,test_indeterminate_set,head1,ISIC_0013557,0.08059845904672819
ensemble,test_indeterminate_set,head2,ISIC_0013557,0.059257035256391394
ensemble,test_indeterminate_set,head1,ISIC_0013564,0.6214109324320081
ensemble,test_indeterminate_set,head2,ISIC_0013564,1.040926656140681
ensemble,test_indeterminate_set,head1,ISIC_0013566,0.6920137999098175
ensemble,test_indeterminate_set,head2,ISIC_0013566,0.8349496939172867
ensemble,test_indeterminate_set,head1,ISIC_0013569,0.08476112451749108
ensemble,test_indeterminate_set,head2,ISIC_0013569,0.14463021766332
ensemble,test_indeterminate_set,head1,ISIC_0013589,0.6888863476439505
ensemble,test_indeterminate_set,head2,ISIC_0013589,1.000414501852252
ensemble,test_indeterminate_set,head1,ISIC_0013605,0.6921981867000707
ensemble,test_indeterminate_set,head2,ISIC_0013605,1.3712978222010355
ensemble,test_indeterminate_set,head1,ISIC_0013608,0.5187666649055517
ensemble,test_indeterminate_set,head2,ISIC_0013608,0.6519036563909799
ensemble,test_indeterminate_set,head1,ISIC_0013609,0.04749930845268545
ensemble,test_indeterminate_set,head2,ISIC_0013609,0.6813263829910521
ensemble,test_indeterminate_set,head1,ISIC_0013612,0.24861074768126212
ensemble,test_indeterminate_set,head2,ISIC_0013612,0.6512430752753438
ensemble,test_indeterminate_set,head1,ISIC_0013616,0.6745151698293269
ensemble,test_indeterminate_set,head2,ISIC_0013616,1.2845243368655437
ensemble,test_indeterminate_set,head1,ISIC_0013640,0.6619712581224002
ensemble,test_indeterminate_set,head2,ISIC_0013640,1.2526874383065016
ensemble,test_indeterminate_set,head1,ISIC_0013642,0.3507972996854126
ensemble,test_indeterminate_set,head2,ISIC_0013642,0.29538773830140114
ensemble,test_indeterminate_set,head1,ISIC_0013647,0.07847384618917623
ensemble,test_indeterminate_set,head2,ISIC_0013647,0.17738786963542652
ensemble,test_indeterminate_set,head1,ISIC_0013648,0.20696908483672083
ensemble,test_indeterminate_set,head2,ISIC_0013648,0.43889139239123387
ensemble,test_indeterminate_set,head1,ISIC_0013650,0.06811431264382785
ensemble,test_indeterminate_set,head2,ISIC_0013650,0.14545447912178783
ensemble,test_indeterminate_set,head1,ISIC_0013653,0.38162057688412276
ensemble,test_indeterminate_set,head2,ISIC_0013653,0.6300201471384898
ensemble,test_indeterminate_set,head1,ISIC_0013660,0.6892180474271927
ensemble,test_indeterminate_set,head2,ISIC_0013660,1.2443264002883825
ensemble,test_indeterminate_set,head1,ISIC_0013665,0.4288564409607233
ensemble,test_indeterminate_set,head2,ISIC_0013665,0.5747301468457344
ensemble,test_indeterminate_set,head1,ISIC_0013677,0.02132670979005606
ensemble,test_indeterminate_set,head2,ISIC_0013677,0.041338432622298235
ensemble,test_indeterminate_set,head1,ISIC_0013717,0.4539527573775228
ensemble,test_indeterminate_set,head2,ISIC_0013717,0.7281633425162414
ensemble,test_indeterminate_set,head1,ISIC_0013745,0.37325527341605896
ensemble,test_indeterminate_set,head2,ISIC_0013745,0.5364228532673099
ensemble,test_indeterminate_set,head1,ISIC_0013760,0.6859492192251044
ensemble,test_indeterminate_set,head2,ISIC_0013760,0.5646255714783556
ensemble,test_indeterminate_set,head1,ISIC_0013761,0.4810541305043078
ensemble,test_indeterminate_set,head2,ISIC_0013761,0.29954664444763646
ensemble,test_indeterminate_set,head1,ISIC_0013763,0.2217253751783506
ensemble,test_indeterminate_set,head2,ISIC_0013763,0.8069803225441919
ensemble,test_indeterminate_set,head1,ISIC_0013774,0.316907045106132
ensemble,test_indeterminate_set,head2,ISIC_0013774,0.5094107022072667
ensemble,test_indeterminate_set,head1,ISIC_0013776,0.049055745810568825
ensemble,test_indeterminate_set,head2,ISIC_0013776,0.2665457215681909
ensemble,test_indeterminate_set,head1,ISIC_0013779,0.26630405353786935
ensemble,test_indeterminate_set,head2,ISIC_0013779,0.538005251388111
ensemble,test_indeterminate_set,head1,ISIC_0013781,0.44510789430050024
ensemble,test_indeterminate_set,head2,ISIC_0013781,1.0055995727570015
ensemble,test_indeterminate_set,head1,ISIC_0013787,0.3755688590245798
ensemble,test_indeterminate_set,head2,ISIC_0013787,0.5503232382392588
ensemble,test_indeterminate_set,head1,ISIC_0013790,0.13434312270469215
ensemble,test_indeterminate_set,head2,ISIC_0013790,0.4532140711647265
ensemble,test_indeterminate_set,head1,ISIC_0013791,0.47488764813966733
ensemble,test_indeterminate_set,head2,ISIC_0013791,0.28185518184832226
ensemble,test_indeterminate_set,head1,ISIC_0013812,0.6627846108874628
ensemble,test_indeterminate_set,head2,ISIC_0013812,1.0056063497878018
ensemble,test_indeterminate_set,head1,ISIC_0013821,0.5568002163443986
ensemble,test_indeterminate_set,head2,ISIC_0013821,0.7025782521807435
ensemble,test_indeterminate_set,head1,ISIC_0013823,0.15287268005849075
ensemble,test_indeterminate_set,head2,ISIC_0013823,0.07366479328115189
ensemble,test_indeterminate_set,head1,ISIC_0013825,0.3718924504836105
ensemble,test_indeterminate_set,head2,ISIC_0013825,0.5390399700528536
ensemble,test_indeterminate_set,head1,ISIC_0013827,0.600066904605257
ensemble,test_indeterminate_set,head2,ISIC_0013827,0.5086593342217903
ensemble,test_indeterminate_set,head1,ISIC_0013838,0.6359892338323103
ensemble,test_indeterminate_set,head2,ISIC_0013838,1.0648078258233753
ensemble,test_indeterminate_set,head1,ISIC_0013859,0.04956967166625995
ensemble,test_indeterminate_set,head2,ISIC_0013859,0.037799374243519195
ensemble,test_indeterminate_set,head1,ISIC_0013866,0.2838859103044393
ensemble,test_indeterminate_set,head2,ISIC_0013866,0.743453180655353
ensemble,test_indeterminate_set,head1,ISIC_0013868,0.6879799530606372
ensemble,test_indeterminate_set,head2,ISIC_0013868,0.7628831084825052
ensemble,test_indeterminate_set,head1,ISIC_0013869,0.3506747955486799
ensemble,test_indeterminate_set,head2,ISIC_0013869,0.08379830773334834
ensemble,test_indeterminate_set,head1,ISIC_0013870,0.27213856351276333
ensemble,test_indeterminate_set,head2,ISIC_0013870,0.38264452516121594
ensemble,test_indeterminate_set,head1,ISIC_0013871,0.6042641568418554
ensemble,test_indeterminate_set,head2,ISIC_0013871,0.6962811893310908
ensemble,test_indeterminate_set,head1,ISIC_0013878,0.6928740047087856
ensemble,test_indeterminate_set,head2,ISIC_0013878,1.1770131247019717
ensemble,test_indeterminate_set,head1,ISIC_0013881,0.44184911588039755
ensemble,test_indeterminate_set,head2,ISIC_0013881,0.6665900109696051
ensemble,test_indeterminate_set,head1,ISIC_0013899,0.6576495307882876
ensemble,test_indeterminate_set,head2,ISIC_0013899,0.6591106056557542
ensemble,test_indeterminate_set,head1,ISIC_0013900,0.2870697853704445
ensemble,test_indeterminate_set,head2,ISIC_0013900,0.5871826813200007
ensemble,test_indeterminate_set,head1,ISIC_0013902,0.13721146595959363
ensemble,test_indeterminate_set,head2,ISIC_0013902,0.7649557101641804
ensemble,test_indeterminate_set,head1,ISIC_0013905,0.6301004386387428
ensemble,test_indeterminate_set,head2,ISIC_0013905,0.708606426651104
ensemble,test_indeterminate_set,head1,ISIC_0013909,0.6103864258205236
ensemble,test_indeterminate_set,head2,ISIC_0013909,0.610187006471029
ensemble,test_indeterminate_set,head1,ISIC_0013914,0.5596145796049208
ensemble,test_indeterminate_set,head2,ISIC_0013914,1.1178292728635326
ensemble,test_indeterminate_set,head1,ISIC_0013919,0.3510213796999953
ensemble,test_indeterminate_set,head2,ISIC_0013919,1.0357575783233268
ensemble,test_indeterminate_set,head1,ISIC_0013939,0.5082637977877521
ensemble,test_indeterminate_set,head2,ISIC_0013939,0.5656083960714393
ensemble,test_indeterminate_set,head1,ISIC_0013941,0.1669431596767239
ensemble,test_indeterminate_set,head2,ISIC_0013941,0.23807571521373944
ensemble,test_indeterminate_set,head1,ISIC_0013944,0.6871967677090087
ensemble,test_indeterminate_set,head2,ISIC_0013944,0.8054559736621487
ensemble,test_indeterminate_set,head1,ISIC_0013955,0.30412732505981355
ensemble,test_indeterminate_set,head2,ISIC_0013955,0.5474463227801112
ensemble,test_indeterminate_set,head1,ISIC_0013963,0.5761064307980976
ensemble,test_indeterminate_set,head2,ISIC_0013963,0.9944537530993877
ensemble,test_indeterminate_set,head1,ISIC_0013974,0.661010216759399
ensemble,test_indeterminate_set,head2,ISIC_0013974,0.9815375231036589
ensemble,test_indeterminate_set,head1,ISIC_0013978,0.1952990778980434
ensemble,test_indeterminate_set,head2,ISIC_0013978,0.026605048096422314
ensemble,test_indeterminate_set,head1,ISIC_0013979,0.6582560797816941
ensemble,test_indeterminate_set,head2,ISIC_0013979,1.2053256132170338
ensemble,test_indeterminate_set,head1,ISIC_0013990,0.6800762172582888
ensemble,test_indeterminate_set,head2,ISIC_0013990,1.1485093599877185
ensemble,test_indeterminate_set,head1,ISIC_0013991,0.3958573097524214
ensemble,test_indeterminate_set,head2,ISIC_0013991,0.2577485550166818
ensemble,test_indeterminate_set,head1,ISIC_0013993,0.3896748096526938
ensemble,test_indeterminate_set,head2,ISIC_0013993,0.5173433301287074
ensemble,test_indeterminate_set,head1,ISIC_0013994,0.24584533208404408
ensemble,test_indeterminate_set,head2,ISIC_0013994,0.685337073427337
ensemble,test_indeterminate_set,head1,ISIC_0014003,0.12465105934815235
ensemble,test_indeterminate_set,head2,ISIC_0014003,0.2376781114535928
ensemble,test_indeterminate_set,head1,ISIC_0014007,0.6325101564189514
ensemble,test_indeterminate_set,head2,ISIC_0014007,0.4823325536379542
ensemble,test_indeterminate_set,head1,ISIC_0014008,0.5211488621271003
ensemble,test_indeterminate_set,head2,ISIC_0014008,0.7848558502300331
ensemble,test_indeterminate_set,head1,ISIC_0014036,0.6715739045898943
ensemble,test_indeterminate_set,head2,ISIC_0014036,1.0284428376673582
ensemble,test_indeterminate_set,head1,ISIC_0014048,0.37245797828343274
ensemble,test_indeterminate_set,head2,ISIC_0014048,0.5052931916872253
ensemble,test_indeterminate_set,head1,ISIC_0014054,0.33716902171834745
ensemble,test_indeterminate_set,head2,ISIC_0014054,0.47964180947857243
ensemble,test_indeterminate_set,head1,ISIC_0014056,0.4101026541137369
ensemble,test_indeterminate_set,head2,ISIC_0014056,0.671188193450756
ensemble,test_indeterminate_set,head1,ISIC_0014060,0.5877929589318263
ensemble,test_indeterminate_set,head2,ISIC_0014060,0.6445546774557078
ensemble,test_indeterminate_set,head1,ISIC_0014063,0.006505430494198168
ensemble,test_indeterminate_set,head2,ISIC_0014063,0.0023656032941311604
ensemble,test_indeterminate_set,head1,ISIC_0014064,0.5864921380824986
ensemble,test_indeterminate_set,head2,ISIC_0014064,1.5067796686319312
ensemble,test_indeterminate_set,head1,ISIC_0014085,0.6689654648325809
ensemble,test_indeterminate_set,head2,ISIC_0014085,0.7037660551239977
ensemble,test_indeterminate_set,head1,ISIC_0014105,0.6319348873000188
ensemble,test_indeterminate_set,head2,ISIC_0014105,0.8371683370710613
ensemble,test_indeterminate_set,head1,ISIC_0014115,0.6822006119876101
ensemble,test_indeterminate_set,head2,ISIC_0014115,0.5662121411241706
ensemble,test_indeterminate_set,head1,ISIC_0014116,0.6723929394473496
ensemble,test_indeterminate_set,head2,ISIC_0014116,1.0112389347450481
ensemble,test_indeterminate_set,head1,ISIC_0014118,0.2174211416124622
ensemble,test_indeterminate_set,head2,ISIC_0014118,0.1157074843802422
ensemble,test_indeterminate_set,head1,ISIC_0014126,0.348068274065258
ensemble,test_indeterminate_set,head2,ISIC_0014126,0.901570647720226
ensemble,test_indeterminate_set,head1,ISIC_0014130,0.6272426481686829
ensemble,test_indeterminate_set,head2,ISIC_0014130,1.0672485874079582
ensemble,test_indeterminate_set,head1,ISIC_0014134,0.019423374428746268
ensemble,test_indeterminate_set,head2,ISIC_0014134,0.033623092887913646
ensemble,test_indeterminate_set,head1,ISIC_0014137,0.23780460795602482
ensemble,test_indeterminate_set,head2,ISIC_0014137,0.34611324873189064
ensemble,test_indeterminate_set,head1,ISIC_0014141,0.2299862687719696
ensemble,test_indeterminate_set,head2,ISIC_0014141,0.9063905150177657
ensemble,test_indeterminate_set,head1,ISIC_0014142,0.00849717117364256
ensemble,test_indeterminate_set,head2,ISIC_0014142,0.19785949515414575
ensemble,test_indeterminate_set,head1,ISIC_0014143,0.287632851841456
ensemble,test_indeterminate_set,head2,ISIC_0014143,0.12488131131170707
ensemble,test_indeterminate_set,head1,ISIC_0014153,0.6850511366699877
ensemble,test_indeterminate_set,head2,ISIC_0014153,0.7822583057396646
ensemble,test_indeterminate_set,head1,ISIC_0014154,0.573425763213233
ensemble,test_indeterminate_set,head2,ISIC_0014154,0.5244564830700983
ensemble,test_indeterminate_set,head1,ISIC_0014159,0.6499719681706997
ensemble,test_indeterminate_set,head2,ISIC_0014159,0.5390060707904888
ensemble,test_indeterminate_set,head1,ISIC_0014167,0.4546875616144728
ensemble,test_indeterminate_set,head2,ISIC_0014167,0.870709548847426
ensemble,test_indeterminate_set,head1,ISIC_0014192,0.2534953528209676
ensemble,test_indeterminate_set,head2,ISIC_0014192,0.80338534778804
ensemble,test_indeterminate_set,head1,ISIC_0014194,0.5902759401169588
ensemble,test_indeterminate_set,head2,ISIC_0014194,0.8384414260003266
ensemble,test_indeterminate_set,head1,ISIC_0014202,0.6902923798042597
ensemble,test_indeterminate_set,head2,ISIC_0014202,0.7366924764787238
ensemble,test_indeterminate_set,head1,ISIC_0014203,0.5355200248699281
ensemble,test_indeterminate_set,head2,ISIC_0014203,0.3569704742744021
ensemble,test_indeterminate_set,head1,ISIC_0014204,0.5993442661556967
ensemble,test_indeterminate_set,head2,ISIC_0014204,0.39127040721981493
ensemble,test_indeterminate_set,head1,ISIC_0014206,0.1946253451402034
ensemble,test_indeterminate_set,head2,ISIC_0014206,0.20451834787684853
ensemble,test_indeterminate_set,head1,ISIC_0014231,0.6333740208951694
ensemble,test_indeterminate_set,head2,ISIC_0014231,0.516595497932309
ensemble,test_indeterminate_set,head1,ISIC_0014234,0.18753237288523603
ensemble,test_indeterminate_set,head2,ISIC_0014234,0.9609959280752494
ensemble,test_indeterminate_set,head1,ISIC_0014236,0.6286706892014498
ensemble,test_indeterminate_set,head2,ISIC_0014236,0.8310350587021482
ensemble,test_indeterminate_set,head1,ISIC_0014256,0.5240498775738952
ensemble,test_indeterminate_set,head2,ISIC_0014256,0.3858632710318931
ensemble,test_indeterminate_set,head1,ISIC_0014258,0.6807040353876765
ensemble,test_indeterminate_set,head2,ISIC_0014258,1.0645102197507843
ensemble,test_indeterminate_set,head1,ISIC_0014260,0.37572763642632223
ensemble,test_indeterminate_set,head2,ISIC_0014260,0.5009036710215202
ensemble,test_indeterminate_set,head1,ISIC_0014271,0.3152054837047873
ensemble,test_indeterminate_set,head2,ISIC_0014271,0.814230684553295
ensemble,test_indeterminate_set,head1,ISIC_0014282,0.6291159768841166
ensemble,test_indeterminate_set,head2,ISIC_0014282,0.7520868652296429
ensemble,test_indeterminate_set,head1,ISIC_0014292,0.5835958243416522
ensemble,test_indeterminate_set,head2,ISIC_0014292,1.0269849489209897
ensemble,test_indeterminate_set,head1,ISIC_0014296,0.49283529834673434
ensemble,test_indeterminate_set,head2,ISIC_0014296,0.8500044681827322
ensemble,test_indeterminate_set,head1,ISIC_0014298,0.6144140815847683
ensemble,test_indeterminate_set,head2,ISIC_0014298,0.5852205430453323
ensemble,test_indeterminate_set,head1,ISIC_0014301,0.6333893853328814
ensemble,test_indeterminate_set,head2,ISIC_0014301,0.696806167891143
ensemble,test_indeterminate_set,head1,ISIC_0014322,0.49942150365485016
ensemble,test_indeterminate_set,head2,ISIC_0014322,0.9213727689377251
ensemble,test_indeterminate_set,head1,ISIC_0014338,0.3824417711562203
ensemble,test_indeterminate_set,head2,ISIC_0014338,0.20972088799089467
ensemble,test_indeterminate_set,head1,ISIC_0014348,0.029011415907079813
ensemble,test_indeterminate_set,head2,ISIC_0014348,0.01118438748658416
ensemble,test_indeterminate_set,head1,ISIC_0014376,0.36249784231444726
ensemble,test_indeterminate_set,head2,ISIC_0014376,0.49367378451514976
ensemble,test_indeterminate_set,head1,ISIC_0014384,0.6255511121129063
ensemble,test_indeterminate_set,head2,ISIC_0014384,0.6883174132741886
ensemble,test_indeterminate_set,head1,ISIC_0014388,0.03400008381972874
ensemble,test_indeterminate_set,head2,ISIC_0014388,0.674369963282489
ensemble,test_indeterminate_set,head1,ISIC_0014396,0.4593370236880713
ensemble,test_indeterminate_set,head2,ISIC_0014396,0.3434744646937569
ensemble,test_indeterminate_set,head1,ISIC_0014398,0.4192565694833999
ensemble,test_indeterminate_set,head2,ISIC_0014398,0.28011966361486007
ensemble,test_indeterminate_set,head1,ISIC_0014411,0.5262631904769248
ensemble,test_indeterminate_set,head2,ISIC_0014411,0.6713931609802266
ensemble,test_indeterminate_set,head1,ISIC_0014421,0.11120337936290667
ensemble,test_indeterminate_set,head2,ISIC_0014421,0.04421246178732244
ensemble,test_indeterminate_set,head1,ISIC_0014435,0.4330379484306267
ensemble,test_indeterminate_set,head2,ISIC_0014435,0.6744014813917238
ensemble,test_indeterminate_set,head1,ISIC_0014436,0.26483113048830154
ensemble,test_indeterminate_set,head2,ISIC_0014436,0.3279070978643408
ensemble,test_indeterminate_set,head1,ISIC_0014437,0.5601173674207228
ensemble,test_indeterminate_set,head2,ISIC_0014437,0.9976785739662993
ensemble,test_indeterminate_set,head1,ISIC_0014443,0.6572458578864382
ensemble,test_indeterminate_set,head2,ISIC_0014443,0.9996771068609152
ensemble,test_indeterminate_set,head1,ISIC_0014449,0.18159108210795827
ensemble,test_indeterminate_set,head2,ISIC_0014449,0.27658476119386377
ensemble,test_indeterminate_set,head1,ISIC_0014455,0.12472963192827854
ensemble,test_indeterminate_set,head2,ISIC_0014455,0.7600809439341631
ensemble,test_indeterminate_set,head1,ISIC_0014456,0.4569138946003525
ensemble,test_indeterminate_set,head2,ISIC_0014456,0.4817697840961415
ensemble,test_indeterminate_set,head1,ISIC_0014461,0.6846544933894609
ensemble,test_indeterminate_set,head2,ISIC_0014461,0.971662564477191
ensemble,test_indeterminate_set,head1,ISIC_0014464,0.04301256457347474
ensemble,test_indeterminate_set,head2,ISIC_0014464,0.019116342259385195
ensemble,test_indeterminate_set,head1,ISIC_0014467,0.6707577386098087
ensemble,test_indeterminate_set,head2,ISIC_0014467,0.6901315516274993
ensemble,test_indeterminate_set,head1,ISIC_0014482,0.655221881560283
ensemble,test_indeterminate_set,head2,ISIC_0014482,0.9797536837435417
ensemble,test_indeterminate_set,head1,ISIC_0014485,0.2320900404438095
ensemble,test_indeterminate_set,head2,ISIC_0014485,0.19145269258084602
ensemble,test_indeterminate_set,head1,ISIC_0014488,0.238279757264371
ensemble,test_indeterminate_set,head2,ISIC_0014488,0.75240023855216
ensemble,test_indeterminate_set,head1,ISIC_0014493,0.18718213400303824
ensemble,test_indeterminate_set,head2,ISIC_0014493,0.20247153433626056
ensemble,test_indeterminate_set,head1,ISIC_0014494,0.39227269719052277
ensemble,test_indeterminate_set,head2,ISIC_0014494,1.0758087743955806
ensemble,test_indeterminate_set,head1,ISIC_0014495,0.4009105216084001
ensemble,test_indeterminate_set,head2,ISIC_0014495,0.4539841935600849
ensemble,test_indeterminate_set,head1,ISIC_0014496,0.34833882099623975
ensemble,test_indeterminate_set,head2,ISIC_0014496,0.9371564580564298
ensemble,test_indeterminate_set,head1,ISIC_0014497,0.5922730635473562
ensemble,test_indeterminate_set,head2,ISIC_0014497,0.7078193766632433
ensemble,test_indeterminate_set,head1,ISIC_0014509,0.5310408882716631
ensemble,test_indeterminate_set,head2,ISIC_0014509,1.2714372063226782
ensemble,test_indeterminate_set,head1,ISIC_0014514,0.4491417537883622
ensemble,test_indeterminate_set,head2,ISIC_0014514,0.34540036857162976
ensemble,test_indeterminate_set,head1,ISIC_0014521,0.5160032775981359
ensemble,test_indeterminate_set,head2,ISIC_0014521,1.0384566524523866
ensemble,test_indeterminate_set,head1,ISIC_0014528,0.6924442575885157
ensemble,test_indeterminate_set,head2,ISIC_0014528,0.7568939812690963
ensemble,test_indeterminate_set,head1,ISIC_0014533,0.3161184601591406
ensemble,test_indeterminate_set,head2,ISIC_0014533,0.57293831794394
ensemble,test_indeterminate_set,head1,ISIC_0014538,0.6800361182035901
ensemble,test_indeterminate_set,head2,ISIC_0014538,0.6509573790058241
ensemble,test_indeterminate_set,head1,ISIC_0014550,0.1719474205875017
ensemble,test_indeterminate_set,head2,ISIC_0014550,0.251724599798968
ensemble,test_indeterminate_set,head1,ISIC_0014553,0.46652302973435156
ensemble,test_indeterminate_set,head2,ISIC_0014553,0.34088474777721894
ensemble,test_indeterminate_set,head1,ISIC_0014555,0.5741899555820952
ensemble,test_indeterminate_set,head2,ISIC_0014555,1.3080364992435096
ensemble,test_indeterminate_set,head1,ISIC_0014556,0.6401792602861184
ensemble,test_indeterminate_set,head2,ISIC_0014556,1.0765564332208408
ensemble,test_indeterminate_set,head1,ISIC_0014678,0.20341378829212586
