run_type,dataset,head,isic_id,predictive_entropy
flipout,test_set,head2,ISIC_8889130,0.4369642306447436
flipout,test_set,head1,ISIC_8890680,0.0453862932990869
flipout,test_set,head2,ISIC_8890680,0.05108294925877121
flipout,test_set,head1,ISIC_8894857,0.2555830643993912
flipout,test_set,head2,ISIC_8894857,0.3160406016994499
flipout,test_set,head1,ISIC_8901651,0.007466237129045642
flipout,test_set,head2,ISIC_8901651,0.021836356328723026
flipout,test_set,head1,ISIC_8902172,0.040885791167312696
flipout,test_set,head2,ISIC_8902172,0.1918857821601646
flipout,test_set,head1,ISIC_8902296,0.6929204035985942
flipout,test_set,head2,ISIC_8902296,1.1621976140589811
flipout,test_set,head1,ISIC_8904364,0.005163748288972397
flipout,test_set,head2,ISIC_8904364,0.012534495362805416
flipout,test_set,head1,ISIC_8904673,0.002409500786748238
flipout,test_set,head2,ISIC_8904673,0.004112949606966765
flipout,test_set,head1,ISIC_8912227,0.4797475462911671
flipout,test_set,head2,ISIC_8912227,0.766368994129422
flipout,test_set,head1,ISIC_8912651,0.09665318602837165
flipout,test_set,head2,ISIC_8912651,0.19320897276388083
flipout,test_set,head1,ISIC_8915898,0.5351584431913805
flipout,test_set,head2,ISIC_8915898,1.2293202754295312
flipout,test_set,head1,ISIC_8922391,0.1029660117804109
flipout,test_set,head2,ISIC_8922391,0.07886468034689287
flipout,test_set,head1,ISIC_8922893,0.5340252240268283
flipout,test_set,head2,ISIC_8922893,0.6977666448647581
flipout,test_set,head1,ISIC_8928203,0.16747758317058747
flipout,test_set,head2,ISIC_8928203,0.6096923692467079
flipout,test_set,head1,ISIC_8929362,0.013555787497276707
flipout,test_set,head2,ISIC_8929362,0.030875277819005276
flipout,test_set,head1,ISIC_8929585,0.4816703000704977
flipout,test_set,head2,ISIC_8929585,1.0120812428297794
flipout,test_set,head1,ISIC_8930739,0.45850462781655277
flipout,test_set,head2,ISIC_8930739,1.0168615756333563
flipout,test_set,head1,ISIC_8933900,0.009471087303298108
flipout,test_set,head2,ISIC_8933900,0.026302438358062695
flipout,test_set,head1,ISIC_8938866,0.06543349422289134
flipout,test_set,head2,ISIC_8938866,0.1566891211580734
flipout,test_set,head1,ISIC_8941604,0.48294655437831313
flipout,test_set,head2,ISIC_8941604,0.6364700304836182
flipout,test_set,head1,ISIC_8942144,0.47647010820173186
flipout,test_set,head2,ISIC_8942144,1.2900874360366432
flipout,test_set,head1,ISIC_8946719,0.056278210836378476
flipout,test_set,head2,ISIC_8946719,0.7934477404202224
flipout,test_set,head1,ISIC_8948632,0.06718354874447927
flipout,test_set,head2,ISIC_8948632,0.20629625906472246
flipout,test_set,head1,ISIC_8949217,0.6729145244494963
flipout,test_set,head2,ISIC_8949217,1.33627348718641
flipout,test_set,head1,ISIC_8953290,0.15602987808943386
flipout,test_set,head2,ISIC_8953290,0.11870779838227494
flipout,test_set,head1,ISIC_8953377,0.643239665569239
flipout,test_set,head2,ISIC_8953377,0.8820600265792502
flipout,test_set,head1,ISIC_8953404,0.49708341985889887
flipout,test_set,head2,ISIC_8953404,0.6828314408548694
flipout,test_set,head1,ISIC_8954318,0.37139101939253927
flipout,test_set,head2,ISIC_8954318,0.4045997774045286
flipout,test_set,head1,ISIC_8957088,0.055121785554969334
flipout,test_set,head2,ISIC_8957088,0.17266668311906444
flipout,test_set,head1,ISIC_8961478,0.4519734674001436
flipout,test_set,head2,ISIC_8961478,0.7368724982537971
flipout,test_set,head1,ISIC_8973952,0.07697095357417887
flipout,test_set,head2,ISIC_8973952,0.34034560830608285
flipout,test_set,head1,ISIC_8976859,0.013609934791817484
flipout,test_set,head2,ISIC_8976859,0.017506243421574356
flipout,test_set,head1,ISIC_8980636,0.3487900132774835
flipout,test_set,head2,ISIC_8980636,0.2182393636593363
flipout,test_set,head1,ISIC_8983701,0.006480338023448461
flipout,test_set,head2,ISIC_8983701,0.01127296055080547
flipout,test_set,head1,ISIC_8994153,0.020750417319414648
flipout,test_set,head2,ISIC_8994153,0.059067847451096576
flipout,test_set,head1,ISIC_9007827,0.05610606489217134
flipout,test_set,head2,ISIC_9007827,0.1377768265910362
flipout,test_set,head1,ISIC_9013449,0.0011290509972417908
flipout,test_set,head2,ISIC_9013449,0.0013974752639147143
flipout,test_set,head1,ISIC_9015201,0.6312966399804905
flipout,test_set,head2,ISIC_9015201,0.9133762286506976
flipout,test_set,head1,ISIC_9017207,0.35182095024604576
flipout,test_set,head2,ISIC_9017207,0.9161280029836454
flipout,test_set,head1,ISIC_9017727,0.6818852567924032
flipout,test_set,head2,ISIC_9017727,0.9105560434047112
flipout,test_set,head1,ISIC_9020314,0.05171707120323258
flipout,test_set,head2,ISIC_9020314,0.2327350302169935
flipout,test_set,head1,ISIC_9026951,0.015539159214562337
flipout,test_set,head2,ISIC_9026951,0.0063146709614756965
flipout,test_set,head1,ISIC_9027909,0.006110705535051542
flipout,test_set,head2,ISIC_9027909,0.01355102017998058
flipout,test_set,head1,ISIC_9038840,0.34498908692790675
flipout,test_set,head2,ISIC_9038840,0.5515857939745228
flipout,test_set,head1,ISIC_9054581,0.6778602950540137
flipout,test_set,head2,ISIC_9054581,0.8623492068987881
flipout,test_set,head1,ISIC_9055167,0.6718624527808673
flipout,test_set,head2,ISIC_9055167,0.93603004536397
flipout,test_set,head1,ISIC_9066369,0.06395403389047483
flipout,test_set,head2,ISIC_9066369,0.474340422704816
flipout,test_set,head1,ISIC_9072639,0.34672494145099764
flipout,test_set,head2,ISIC_9072639,1.053123199036558
flipout,test_set,head1,ISIC_9073880,0.6912789438186379
flipout,test_set,head2,ISIC_9073880,1.085175498565421
flipout,test_set,head1,ISIC_9078298,0.25587686118541464
flipout,test_set,head2,ISIC_9078298,0.4659374109503043
flipout,test_set,head1,ISIC_9083617,0.0697534218606071
flipout,test_set,head2,ISIC_9083617,0.18287321642555499
flipout,test_set,head1,ISIC_9084000,0.041705608403823494
flipout,test_set,head2,ISIC_9084000,0.0987024152655558
flipout,test_set,head1,ISIC_9084914,0.10864254145896139
flipout,test_set,head2,ISIC_9084914,0.2252216592621158
flipout,test_set,head1,ISIC_9084979,0.05919425489591363
flipout,test_set,head2,ISIC_9084979,0.12423735781702054
flipout,test_set,head1,ISIC_9086061,0.13452415856778752
flipout,test_set,head2,ISIC_9086061,0.304472239008025
flipout,test_set,head1,ISIC_9090797,0.01229487747677429
flipout,test_set,head2,ISIC_9090797,0.01700420572165993
flipout,test_set,head1,ISIC_9091552,0.013567109858459311
flipout,test_set,head2,ISIC_9091552,0.030606980600599302
flipout,test_set,head1,ISIC_9092057,0.11886375649729891
flipout,test_set,head2,ISIC_9092057,0.1221149961225425
flipout,test_set,head1,ISIC_9100425,0.4071018079595642
flipout,test_set,head2,ISIC_9100425,0.1352204621712085
flipout,test_set,head1,ISIC_9103514,0.6518397512186342
flipout,test_set,head2,ISIC_9103514,0.6847188289699944
flipout,test_set,head1,ISIC_9105780,0.03666980941638552
flipout,test_set,head2,ISIC_9105780,0.13801808010120886
flipout,test_set,head1,ISIC_9105996,0.28168104450785536
flipout,test_set,head2,ISIC_9105996,0.7611753608367601
flipout,test_set,head1,ISIC_9107651,0.023084120069599097
flipout,test_set,head2,ISIC_9107651,0.053446362803024866
flipout,test_set,head1,ISIC_9110427,0.0003646499817646238
flipout,test_set,head2,ISIC_9110427,7.891640842087088e-06
flipout,test_set,head1,ISIC_9113111,0.24372635297026943
flipout,test_set,head2,ISIC_9113111,0.3662512923775461
flipout,test_set,head1,ISIC_9113657,0.03435230591389753
flipout,test_set,head2,ISIC_9113657,0.07650033665958447
flipout,test_set,head1,ISIC_9118975,0.3237855087017105
flipout,test_set,head2,ISIC_9118975,1.2085929707064973
flipout,test_set,head1,ISIC_9129820,0.20938494077238673
flipout,test_set,head2,ISIC_9129820,0.36031513135205917
flipout,test_set,head1,ISIC_9134758,0.031766344714768587
flipout,test_set,head2,ISIC_9134758,0.07765433278511377
flipout,test_set,head1,ISIC_9136161,0.40589709650125994
flipout,test_set,head2,ISIC_9136161,0.7606761771954038
flipout,test_set,head1,ISIC_9139090,0.6805707137549628
flipout,test_set,head2,ISIC_9139090,1.1525624116592466
flipout,test_set,head1,ISIC_9141792,0.03835874174856766
flipout,test_set,head2,ISIC_9141792,0.10276175224604955
flipout,test_set,head1,ISIC_9144329,0.13626222299710022
flipout,test_set,head2,ISIC_9144329,0.7000269936017195
flipout,test_set,head1,ISIC_9144709,0.04765628501424683
flipout,test_set,head2,ISIC_9144709,0.08958035371413019
flipout,test_set,head1,ISIC_9144769,0.25730676574937295
flipout,test_set,head2,ISIC_9144769,0.7926529821118147
flipout,test_set,head1,ISIC_9149084,0.15627433849072642
flipout,test_set,head2,ISIC_9149084,0.3555555897525947
flipout,test_set,head1,ISIC_9150236,0.22565176315006635
flipout,test_set,head2,ISIC_9150236,0.9211345881395878
flipout,test_set,head1,ISIC_9152425,0.055947735168278265
flipout,test_set,head2,ISIC_9152425,0.18132398077418144
flipout,test_set,head1,ISIC_9159246,0.04728099242019167
flipout,test_set,head2,ISIC_9159246,0.06113205308891311
flipout,test_set,head1,ISIC_9159477,0.527702459315812
flipout,test_set,head2,ISIC_9159477,0.3782168595776683
flipout,test_set,head1,ISIC_9159888,0.09670044836291024
flipout,test_set,head2,ISIC_9159888,0.23189055897998279
flipout,test_set,head1,ISIC_9170682,0.2965518001576749
flipout,test_set,head2,ISIC_9170682,0.5458591831327846
flipout,test_set,head1,ISIC_9172274,0.6835025568061582
flipout,test_set,head2,ISIC_9172274,0.6227189073476712
flipout,test_set,head1,ISIC_9178156,0.5804856940310681
flipout,test_set,head2,ISIC_9178156,1.2693881006199272
flipout,test_set,head1,ISIC_9178852,0.0014635136955575556
flipout,test_set,head2,ISIC_9178852,0.0008163882384332902
flipout,test_set,head1,ISIC_9181512,0.12221175533567308
flipout,test_set,head2,ISIC_9181512,0.9634103089180897
flipout,test_set,head1,ISIC_9185938,0.1969236368341485
flipout,test_set,head2,ISIC_9185938,0.39895395249839144
flipout,test_set,head1,ISIC_9188287,0.6164483006158388
flipout,test_set,head2,ISIC_9188287,0.983359253471433
flipout,test_set,head1,ISIC_9193944,0.576834160761911
flipout,test_set,head2,ISIC_9193944,1.1469856915893655
flipout,test_set,head1,ISIC_9198062,0.1849472221340795
flipout,test_set,head2,ISIC_9198062,0.4021751802120621
flipout,test_set,head1,ISIC_9201816,0.42389504017497004
flipout,test_set,head2,ISIC_9201816,0.6302885755349121
flipout,test_set,head1,ISIC_9202084,0.0022507119680071673
flipout,test_set,head2,ISIC_9202084,0.002375347308373374
flipout,test_set,head1,ISIC_9204272,0.06444640377244396
flipout,test_set,head2,ISIC_9204272,0.1519572391402585
flipout,test_set,head1,ISIC_9205905,0.05669869588539929
flipout,test_set,head2,ISIC_9205905,0.09685224670579042
flipout,test_set,head1,ISIC_9209375,0.024935870905399355
flipout,test_set,head2,ISIC_9209375,0.07274724061666012
flipout,test_set,head1,ISIC_9210086,0.08989565873422899
flipout,test_set,head2,ISIC_9210086,0.1603800591732473
flipout,test_set,head1,ISIC_9210846,0.2596538805181431
flipout,test_set,head2,ISIC_9210846,0.9542311713590325
flipout,test_set,head1,ISIC_9211681,0.470554070292064
flipout,test_set,head2,ISIC_9211681,0.6804103484243521
flipout,test_set,head1,ISIC_9212173,0.15857110449780054
flipout,test_set,head2,ISIC_9212173,0.22786904891064094
flipout,test_set,head1,ISIC_9214111,0.09413872713670958
flipout,test_set,head2,ISIC_9214111,1.1093080175496708
flipout,test_set,head1,ISIC_9218148,0.6871826672375734
flipout,test_set,head2,ISIC_9218148,0.6199974618809141
flipout,test_set,head1,ISIC_9218334,0.0007996671228585672
flipout,test_set,head2,ISIC_9218334,0.00011404865435095228
flipout,test_set,head1,ISIC_9222128,0.6862622360091246
flipout,test_set,head2,ISIC_9222128,1.2255673774760636
flipout,test_set,head1,ISIC_9232587,0.017840654940327966
flipout,test_set,head2,ISIC_9232587,0.04541699936104884
flipout,test_set,head1,ISIC_9232654,0.011260181130705111
flipout,test_set,head2,ISIC_9232654,0.011396306898433222
flipout,test_set,head1,ISIC_9235862,0.6068361336650154
flipout,test_set,head2,ISIC_9235862,1.412952542286224
flipout,test_set,head1,ISIC_9237439,0.14338766322671181
flipout,test_set,head2,ISIC_9237439,0.321003008636212
flipout,test_set,head1,ISIC_9238494,0.3568759503373193
flipout,test_set,head2,ISIC_9238494,1.263474355419338
flipout,test_set,head1,ISIC_9239505,0.06592361752799428
flipout,test_set,head2,ISIC_9239505,0.17977639010138988
flipout,test_set,head1,ISIC_9250781,0.010013443937085885
flipout,test_set,head2,ISIC_9250781,0.007454381493144481
flipout,test_set,head1,ISIC_9255171,0.012281310200459073
flipout,test_set,head2,ISIC_9255171,0.03169441140673601
flipout,test_set,head1,ISIC_9256618,0.0997786467894755
flipout,test_set,head2,ISIC_9256618,0.7647439905581339
flipout,test_set,head1,ISIC_9262654,0.6402520883356984
flipout,test_set,head2,ISIC_9262654,0.7347484622341572
flipout,test_set,head1,ISIC_9268292,0.000806297944573361
flipout,test_set,head2,ISIC_9268292,0.00122831220619352
flipout,test_set,head1,ISIC_9271848,0.004325796087816538
flipout,test_set,head2,ISIC_9271848,0.01033119312213263
flipout,test_set,head1,ISIC_9272344,0.6926772522191542
flipout,test_set,head2,ISIC_9272344,1.2373749304075077
flipout,test_set,head1,ISIC_9274269,0.024808795787245815
flipout,test_set,head2,ISIC_9274269,0.05017604449313703
flipout,test_set,head1,ISIC_9274936,0.6600955838940566
flipout,test_set,head2,ISIC_9274936,0.9877908637861343
flipout,test_set,head1,ISIC_9276715,0.5267625908925602
flipout,test_set,head2,ISIC_9276715,0.8066127763793038
flipout,test_set,head1,ISIC_9282363,0.0338127628982563
flipout,test_set,head2,ISIC_9282363,0.14950589522587981
flipout,test_set,head1,ISIC_9289706,0.5487976362984087
flipout,test_set,head2,ISIC_9289706,0.8173880560353468
flipout,test_set,head1,ISIC_9308533,0.004196211167684371
flipout,test_set,head2,ISIC_9308533,0.020223845938672182
flipout,test_set,head1,ISIC_9308624,0.2074419248482606
flipout,test_set,head2,ISIC_9308624,0.39939724463519194
flipout,test_set,head1,ISIC_9315025,0.09193314026208932
flipout,test_set,head2,ISIC_9315025,0.17236402188568853
flipout,test_set,head1,ISIC_9315533,0.004425268377985677
flipout,test_set,head2,ISIC_9315533,0.009058833961571157
flipout,test_set,head1,ISIC_9318322,0.688281009367463
flipout,test_set,head2,ISIC_9318322,1.210720968293146
flipout,test_set,head1,ISIC_9329747,0.03314493571637625
flipout,test_set,head2,ISIC_9329747,0.062138145187618815
flipout,test_set,head1,ISIC_9337120,0.0017236706515421296
flipout,test_set,head2,ISIC_9337120,0.0007705420038203029
flipout,test_set,head1,ISIC_9338187,0.05754934285040686
flipout,test_set,head2,ISIC_9338187,0.13440019636687667
flipout,test_set,head1,ISIC_9338832,0.07126346278948092
flipout,test_set,head2,ISIC_9338832,0.2798760108489873
flipout,test_set,head1,ISIC_9344664,0.0036574597037698324
flipout,test_set,head2,ISIC_9344664,0.005554245627110975
flipout,test_set,head1,ISIC_9353595,0.4660184301199272
flipout,test_set,head2,ISIC_9353595,0.8137070435235968
flipout,test_set,head1,ISIC_9368473,0.3107454369425813
flipout,test_set,head2,ISIC_9368473,1.0539801257349672
flipout,test_set,head1,ISIC_9385142,0.6256027752877665
flipout,test_set,head2,ISIC_9385142,1.4636322576690537
flipout,test_set,head1,ISIC_9385774,0.15768322100448248
flipout,test_set,head2,ISIC_9385774,0.3073997765504369
flipout,test_set,head1,ISIC_9399586,0.5386712435153174
flipout,test_set,head2,ISIC_9399586,0.9845119194010595
flipout,test_set,head1,ISIC_9407484,0.19143660959676212
flipout,test_set,head2,ISIC_9407484,0.7553867740053494
flipout,test_set,head1,ISIC_9408127,0.00416271089849921
flipout,test_set,head2,ISIC_9408127,0.009617476264088088
flipout,test_set,head1,ISIC_9411678,0.014254595222731582
flipout,test_set,head2,ISIC_9411678,0.06785276995768061
flipout,test_set,head1,ISIC_9418224,0.43364342224117025
flipout,test_set,head2,ISIC_9418224,0.6440022888489856
flipout,test_set,head1,ISIC_9424114,0.1065244037583499
flipout,test_set,head2,ISIC_9424114,0.49952729553127867
flipout,test_set,head1,ISIC_9424907,0.002068815523327571
flipout,test_set,head2,ISIC_9424907,0.004499652176967206
flipout,test_set,head1,ISIC_9426683,0.6649002313995895
flipout,test_set,head2,ISIC_9426683,1.4692033843591932
flipout,test_set,head1,ISIC_9427744,0.4268359896903213
flipout,test_set,head2,ISIC_9427744,0.6422287134842712
flipout,test_set,head1,ISIC_9436084,0.06967557740948663
flipout,test_set,head2,ISIC_9436084,0.14520032706694946
flipout,test_set,head1,ISIC_9439053,0.017240703489562484
flipout,test_set,head2,ISIC_9439053,0.018031962692110364
flipout,test_set,head1,ISIC_9440222,0.13616987091960348
flipout,test_set,head2,ISIC_9440222,0.5594555287767857
flipout,test_set,head1,ISIC_9441572,0.35175179588396754
flipout,test_set,head2,ISIC_9441572,0.6256435558996818
flipout,test_set,head1,ISIC_9442112,9.4937957509229e-05
flipout,test_set,head2,ISIC_9442112,3.898153942015241e-09
flipout,test_set,head1,ISIC_9444659,0.3102761853560379
flipout,test_set,head2,ISIC_9444659,0.5819433308949532
flipout,test_set,head1,ISIC_9445988,0.5093865129354418
flipout,test_set,head2,ISIC_9445988,1.0452099001347699
flipout,test_set,head1,ISIC_9446826,0.41748152718672693
flipout,test_set,head2,ISIC_9446826,1.3382269990294176
flipout,test_set,head1,ISIC_9452889,0.5521633371112183
flipout,test_set,head2,ISIC_9452889,1.0982594725717558
flipout,test_set,head1,ISIC_9455315,0.49413724176411483
flipout,test_set,head2,ISIC_9455315,0.21048653759613153
flipout,test_set,head1,ISIC_9461348,0.016038931918108828
flipout,test_set,head2,ISIC_9461348,0.050827223443902426
flipout,test_set,head1,ISIC_9467067,0.6287208479743712
flipout,test_set,head2,ISIC_9467067,0.7186287478640899
flipout,test_set,head1,ISIC_9467758,0.28117415069776525
flipout,test_set,head2,ISIC_9467758,1.0718733237352571
flipout,test_set,head1,ISIC_9468031,0.37146907663759343
flipout,test_set,head2,ISIC_9468031,0.504147077040938
flipout,test_set,head1,ISIC_9470711,0.011767660128943612
flipout,test_set,head2,ISIC_9470711,0.017070862319537798
flipout,test_set,head1,ISIC_9476229,0.33742147937431566
flipout,test_set,head2,ISIC_9476229,1.211038380234812
flipout,test_set,head1,ISIC_9476244,0.6896342376780054
flipout,test_set,head2,ISIC_9476244,0.7448086171224273
flipout,test_set,head1,ISIC_9478940,0.024394257898089484
flipout,test_set,head2,ISIC_9478940,0.08968512888499248
flipout,test_set,head1,ISIC_9480360,0.24373331703686713
flipout,test_set,head2,ISIC_9480360,0.8645029398657864
flipout,test_set,head1,ISIC_9490204,0.05790269753279424
flipout,test_set,head2,ISIC_9490204,0.3647508573640157
flipout,test_set,head1,ISIC_9490861,0.08670051578080154
flipout,test_set,head2,ISIC_9490861,0.7170433277783932
flipout,test_set,head1,ISIC_9495534,0.06172654428282052
flipout,test_set,head2,ISIC_9495534,0.03730130059539595
flipout,test_set,head1,ISIC_9496521,0.1496522828430038
flipout,test_set,head2,ISIC_9496521,0.6341599675257793
flipout,test_set,head1,ISIC_9499578,0.366387049833266
flipout,test_set,head2,ISIC_9499578,0.7536699421111249
flipout,test_set,head1,ISIC_9503058,0.006880508233793826
flipout,test_set,head2,ISIC_9503058,0.015966391871983135
flipout,test_set,head1,ISIC_9516313,0.14796060794631685
flipout,test_set,head2,ISIC_9516313,0.3400882735085711
flipout,test_set,head1,ISIC_9518192,0.010536488971123801
flipout,test_set,head2,ISIC_9518192,0.02195082059103822
flipout,test_set,head1,ISIC_9520761,0.5180384958662778
flipout,test_set,head2,ISIC_9520761,1.0308644126126545
flipout,test_set,head1,ISIC_9529157,0.056551261140935796
flipout,test_set,head2,ISIC_9529157,0.11946733959192626
flipout,test_set,head1,ISIC_9529664,0.24263251191548274
flipout,test_set,head2,ISIC_9529664,0.5146647001592849
flipout,test_set,head1,ISIC_9530114,0.3807237396401
flipout,test_set,head2,ISIC_9530114,1.2903178468888776
flipout,test_set,head1,ISIC_9537532,0.12434442515618363
flipout,test_set,head2,ISIC_9537532,0.2749706799780974
flipout,test_set,head1,ISIC_9543045,0.6914544445786761
flipout,test_set,head2,ISIC_9543045,0.7614057579179544
flipout,test_set,head1,ISIC_9544832,0.657592219161069
flipout,test_set,head2,ISIC_9544832,0.67600046607443
flipout,test_set,head1,ISIC_9546634,0.006832052600300855
flipout,test_set,head2,ISIC_9546634,0.019881919216105028
flipout,test_set,head1,ISIC_9548799,0.38193779690853835
flipout,test_set,head2,ISIC_9548799,0.8696669391094981
flipout,test_set,head1,ISIC_9560483,0.014242124220315056
flipout,test_set,head2,ISIC_9560483,0.030646098111044837
flipout,test_set,head1,ISIC_9560522,0.16508015626593156
flipout,test_set,head2,ISIC_9560522,0.41406221708893065
flipout,test_set,head1,ISIC_9566153,0.038276127407707056
flipout,test_set,head2,ISIC_9566153,0.11923739423584383
flipout,test_set,head1,ISIC_9567232,0.4811439798319893
flipout,test_set,head2,ISIC_9567232,1.3062597332604822
flipout,test_set,head1,ISIC_9568624,0.007807558971902189
flipout,test_set,head2,ISIC_9568624,0.028434781854009425
flipout,test_set,head1,ISIC_9574838,0.15088109607994124
flipout,test_set,head2,ISIC_9574838,0.9005160530495944
flipout,test_set,head1,ISIC_9585033,0.010082931092956106
flipout,test_set,head2,ISIC_9585033,0.2406909412150897
flipout,test_set,head1,ISIC_9586783,0.4966034954259243
flipout,test_set,head2,ISIC_9586783,0.9586368739885187
flipout,test_set,head1,ISIC_9592049,0.005012795520673736
flipout,test_set,head2,ISIC_9592049,0.013387150229473547
flipout,test_set,head1,ISIC_9594276,0.0016046311252399061
flipout,test_set,head2,ISIC_9594276,0.0019146281702946287
flipout,test_set,head1,ISIC_9594918,0.07783510508474671
flipout,test_set,head2,ISIC_9594918,0.16595688970565628
flipout,test_set,head1,ISIC_9601345,0.6759625107064084
flipout,test_set,head2,ISIC_9601345,1.5242075628586842
flipout,test_set,head1,ISIC_9602170,0.6921839390794178
flipout,test_set,head2,ISIC_9602170,0.9545462247533676
flipout,test_set,head1,ISIC_9606523,0.0004217664786017412
flipout,test_set,head2,ISIC_9606523,8.732280059644354e-05
flipout,test_set,head1,ISIC_9607582,0.11258850003618413
flipout,test_set,head2,ISIC_9607582,0.7857953722068837
flipout,test_set,head1,ISIC_9611736,0.36277085186376856
flipout,test_set,head2,ISIC_9611736,0.7964841204926749
flipout,test_set,head1,ISIC_9612009,0.6312618667474106
flipout,test_set,head2,ISIC_9612009,1.3539031756700786
flipout,test_set,head1,ISIC_9612622,0.5189201940346296
flipout,test_set,head2,ISIC_9612622,1.1626324576194664
flipout,test_set,head1,ISIC_9616412,0.19534987520444522
flipout,test_set,head2,ISIC_9616412,0.7859163198141892
flipout,test_set,head1,ISIC_9619004,0.07691294517910835
flipout,test_set,head2,ISIC_9619004,0.15740198625268476
flipout,test_set,head1,ISIC_9626070,0.6930547021980134
flipout,test_set,head2,ISIC_9626070,1.386096885179655
flipout,test_set,head1,ISIC_9629029,0.01662462923407313
flipout,test_set,head2,ISIC_9629029,0.05614029643680751
flipout,test_set,head1,ISIC_9631621,0.006144469031636434
flipout,test_set,head2,ISIC_9631621,0.008522868261765596
flipout,test_set,head1,ISIC_9634299,0.11332925481058653
flipout,test_set,head2,ISIC_9634299,0.2665148957953599
flipout,test_set,head1,ISIC_9634338,0.0002419529925097574
flipout,test_set,head2,ISIC_9634338,1.0907085858585223e-05
flipout,test_set,head1,ISIC_9641773,7.414573319092338e-05
flipout,test_set,head2,ISIC_9641773,6.398506768011927e-08
flipout,test_set,head1,ISIC_9641825,0.044514280200952126
flipout,test_set,head2,ISIC_9641825,0.06304836882549579
flipout,test_set,head1,ISIC_9648773,0.05125275642970267
flipout,test_set,head2,ISIC_9648773,0.18257619044372822
flipout,test_set,head1,ISIC_9658513,0.018552900785549487
flipout,test_set,head2,ISIC_9658513,0.0691365001851556
flipout,test_set,head1,ISIC_9660351,0.001967729659064061
flipout,test_set,head2,ISIC_9660351,0.003847522077160832
flipout,test_set,head1,ISIC_9663017,0.004920063532110772
flipout,test_set,head2,ISIC_9663017,0.013933548899613625
flipout,test_set,head1,ISIC_9663992,0.20906864554123314
flipout,test_set,head2,ISIC_9663992,0.3547703114840277
flipout,test_set,head1,ISIC_9664679,0.006714494388804284
flipout,test_set,head2,ISIC_9664679,0.013583645506992698
flipout,test_set,head1,ISIC_9671653,0.6551202271628687
flipout,test_set,head2,ISIC_9671653,1.0735519739365789
flipout,test_set,head1,ISIC_9671700,0.00016768207061187144
flipout,test_set,head2,ISIC_9671700,7.015084280427187e-08
flipout,test_set,head1,ISIC_9672482,0.03549859497590655
flipout,test_set,head2,ISIC_9672482,0.07920853449177642
flipout,test_set,head1,ISIC_9676659,0.4635211080583339
flipout,test_set,head2,ISIC_9676659,1.0325056927259024
flipout,test_set,head1,ISIC_9677008,0.6554752552979468
flipout,test_set,head2,ISIC_9677008,0.6073773657832431
flipout,test_set,head1,ISIC_9680411,0.009180971602589502
flipout,test_set,head2,ISIC_9680411,0.022650636104068693
flipout,test_set,head1,ISIC_9681634,0.013007798098875235
flipout,test_set,head2,ISIC_9681634,0.04091368179739729
flipout,test_set,head1,ISIC_9685931,0.13052673834396014
flipout,test_set,head2,ISIC_9685931,0.22967112799495054
flipout,test_set,head1,ISIC_9687039,0.2699616881005869
flipout,test_set,head2,ISIC_9687039,1.1013733032188464
flipout,test_set,head1,ISIC_9693189,0.0008556191648336034
flipout,test_set,head2,ISIC_9693189,0.0004174581834967876
flipout,test_set,head1,ISIC_9696750,0.3250473495081385
flipout,test_set,head2,ISIC_9696750,0.693242513143551
flipout,test_set,head1,ISIC_9698871,0.5436822484036963
flipout,test_set,head2,ISIC_9698871,0.9593485956811869
flipout,test_set,head1,ISIC_9706840,0.2283493894136463
flipout,test_set,head2,ISIC_9706840,0.49136915056499103
flipout,test_set,head1,ISIC_9708493,0.04694606616920774
flipout,test_set,head2,ISIC_9708493,0.7556910769154911
flipout,test_set,head1,ISIC_9710909,0.13198162592850027
flipout,test_set,head2,ISIC_9710909,0.09550517784792177
flipout,test_set,head1,ISIC_9716117,0.03467557720321187
flipout,test_set,head2,ISIC_9716117,0.15055374547967756
flipout,test_set,head1,ISIC_9721171,0.15534753276246213
flipout,test_set,head2,ISIC_9721171,0.2725923164775453
flipout,test_set,head1,ISIC_9729470,0.02646864038438131
flipout,test_set,head2,ISIC_9729470,0.08752455911425108
flipout,test_set,head1,ISIC_9733547,0.2632135341050409
flipout,test_set,head2,ISIC_9733547,0.6410258904818358
flipout,test_set,head1,ISIC_9737668,0.01162119120957985
flipout,test_set,head2,ISIC_9737668,0.03426848600685694
flipout,test_set,head1,ISIC_9739944,0.01874706167667798
flipout,test_set,head2,ISIC_9739944,0.03574519261756705
flipout,test_set,head1,ISIC_9742073,0.0005678313317223278
flipout,test_set,head2,ISIC_9742073,1.1399674076386998e-06
flipout,test_set,head1,ISIC_9745384,0.18697827741431944
flipout,test_set,head2,ISIC_9745384,0.39542520352167854
flipout,test_set,head1,ISIC_9746722,0.5313091252773976
flipout,test_set,head2,ISIC_9746722,1.1202001337680476
flipout,test_set,head1,ISIC_9749120,0.5178977161263063
flipout,test_set,head2,ISIC_9749120,1.2689037260797076
flipout,test_set,head1,ISIC_9752782,0.3703087269375115
flipout,test_set,head2,ISIC_9752782,0.7730746741068186
flipout,test_set,head1,ISIC_9756552,0.05365039894879462
flipout,test_set,head2,ISIC_9756552,0.13174018096228043
flipout,test_set,head1,ISIC_9763039,0.14183955416948396
flipout,test_set,head2,ISIC_9763039,0.3749826838224602
